URL,Abstract
https://patents.google.com/patent/US20160011712A1/en,"
     An operation device for a vehicle, includes a touch operational surface configured to be movable upward and downward, and to include a sensor to output a signal representing a contact of a finger; an outer frame member configured to be disposed around a circumference of the touch operational surface, in an aspect such that the outer frame member projects upward compared to the touch operational surface, or in an aspect such that the outer frame member extends on the same plane as the touch operational surface, and to be movable upward and downward together with the touch operational surface as a whole; a down movement detection unit configured to output a signal representing a down movement of the outer frame member; and a control unit configured to respond, based on the signal output by the sensor, to a selection operation performed on selection items shown on a display unit being remotely placed with respect to the touch operational surface, and to respond, based on the signal output by the down movement detection unit, to a determination operation performed on the selection item having been selected. 
   
   "
https://patents.google.com/patent/US20160011595A1/en,"
     According to the embodiments described herein, a method for environmental based localization may include capturing an input image of a ceiling comprising a plurality of skylights. Features can be extracted from the input image. The features can be grouped into a plurality of feature groups such that each of the feature groups is associated with one of the skylights. Line segments can be extracted from the features of each feature group, automatically, with one or more processors executing a feature extraction algorithm on each feature group separately. At least two selected lines of the line segments of each feature groups can be selected. A centerline for each of the feature groups can be determined based at least in part upon the two selected lines. The center line of each of the feature groups can be associated with one of the skylights. 
   
   "
https://patents.google.com/patent/EP2985516A1/en,"
     This turn signal for a vehicle is provided with a blue LED which emits blue light as a light source, and an outer cover which is irradiated by the blue light, wherein said outer cover includes a molded body consisting of a polymeric material comprising phosphors dispersed therein that absorb blue light and emit light. By means of the present invention, it is possible to provide a turn signal for vehicles which has improved visibility and which imparts excellent visibility and sufficient luminous intensity over a wide angle. Further, because the entire outer cover surface-emits light, uniformity of luminous intensity is ensured without subjecting the outer cover to light scattering treatment, enabling as a result preventing glare caused by light scattering treatment, making this turn signal safe without being unpleasant for pedestrians and drivers of nearby vehicles. Furthermore, because no complex optical design is necessary, this turn signal saves space and can be arranged in a vehicle. 
   
   "
https://patents.google.com/patent/US20160010823A1/en,"
     The invention relates to a lighting device ( 1 ) for a motor vehicle headlight, wherein the lighting device ( 1 ) has at least one reflector ( 10, 11, 12, 13 ), and assigned to the at least one reflector ( 10, 11, 12, 13 ) is at least one light source ( 20, 21, 22, 23 ), and light from the at least one light source ( 20, 21, 22, 23 ) is radiated into a region in front of the lighting device ( 1 ) by means of the reflector ( 10, 11, 12, 13 ) in order to form a light distribution or a part of a light distribution. The lighting device ( 1 ) has at least one, preferably exactly one reflector support ( 30 ), and the at least one reflector ( 10, 11, 12, 13 ) is fixedly attached to the at least one reflector support ( 30 ), and the at least one light source ( 20, 21, 22, 23 ) is arranged on at least one light source support ( 40, 41, 42, 43 ), and the at least one light source support ( 40, 41, 42, 43 ) is movably mounted on the reflector support ( 30 ) and can be fixed in a defined position relative to the reflector support ( 30 ). 
   
   "
https://patents.google.com/patent/US20160010737A1/en,"
     A method and system for bypassing a control valve that would otherwise disengage differential and/or inter-axle locking means. The bypass is achieved by a valve that can be actuated by a vehicle condition change. 
   
   "
https://patents.google.com/patent/US20160010379A1/en,"
     In an aspect, a vehicle door control system for a vehicle having a vehicle body and a vehicle door is provided, and includes a check arm having an end that is mounted to one of the vehicle body and the vehicle door, a check arm holder at least a portion of which is mounted to the other of the vehicle body and the vehicle door, and a controller. The check arm holder is configured to apply at least three different amounts of braking force to the check arm. The controller is programmed to control the operation of the check arm holder based on input from at least one sensor. 
   
   "
https://patents.google.com/patent/US20160010366A1/en,"
     A system for detecting the locked status of a vehicle having an electrical power door lock system includes a status transmitter configured to transmit a signal indicating when the vehicle is in a locked status having at least an input that is connected to the vehicle system to detect a voltage indicating a command to lock all vehicle doors. A remote receiver is responsive to the status transmitter and is configured to indicate whether the vehicle is in a locked status based upon the transmitter signal. 
   
   "
https://patents.google.com/patent/US20160009509A1/en,"
     First imaging device collects first image data, whereas second imaging device collects second image data of a storage portion. A container identification module identifies a container perimeter of the storage portion in at least one of the collected first image data and the collected second image data. A spout identification module is adapted to identify a spout of the transferring vehicle in the collected image data. An image data evaluator determines whether to use the first image data, the second image data, or both based on an evaluation of the intensity of pixel data or ambient light conditions. An alignment module is adapted to determine the relative position of the spout and the container perimeter and to generate command data to the propelled portion to steer the storage portion in cooperative alignment such that the spout is aligned within a central zone or a target zone of the container perimeter. 
   
   "
https://patents.google.com/patent/US20160009405A1/en,"
     One embodiment of the present disclosure is a unique machine. Another embodiment is a unique system for supplying electrical power to a machine, such as a vehicle, having an electrical load during operation. Other embodiments include apparatuses, systems, devices, hardware, methods, and combinations for fluid driven actuation systems. 
   
   "
https://patents.google.com/patent/US20160009332A1/en,"
     A foldable and portable electric vehicle for the transport of a single person comprises a foldable chassis with a support plate, a folding system for folding the chassis, a front driving wheel, a rear wheel, a foldable handlebar, an integrated system of command, control, monitoring and signaling, a mechanical brake on the rear wheel, a suspension on the rear wheel and a suspension on the front wheel, and a steering column. 
   
   "
https://patents.google.com/patent/CN105313899A/en,"
     The invention provides an on-vehicle situation detection apparatus and method. The on-vehicle situation detection apparatus may include a detection unit to identify a driver and acquire driver status data and data about vehicle driving information or vehicle surrounding obstacles, a driving pattern learning unit to learn and store a driving pattern of a driver, based on the data acquired by the detection unit, a weighted value determination unit to determine a weighted value assigned to the information data acquired by the detection unit, based on the driving pattern learned by the driving pattern learning unit, a determination unit to determine a safe driving state of the driver, based on the data to which the weighted value determined by the weighted value determination unit is assigned, and a warning unit to warn the driver when the driver is determined to be not in the safe driving state. The on-vehicle situation detection apparatus and method determine whether the driver is driving safely by knowing mental and physical states associated with vehicle driving or vehicle operation by the driver, and guide, if determining that the driver is not in a safe driving state, the diver to drive safely by displaying warning, giving warning sound, reminding the driver by vibration, forcibly controlling the vehicle or other methods so as to protect the driver. 
     
   "
https://patents.google.com/patent/EP2986479A1/en,"
     The invention relates to a method for operating a drive train of a motor vehicle, wherein the drive train comprises a drive motor and an automatic or automated transmission connected between the drive motor and the drive wheels, wherein the transmission automatically changes gear in an automatic mode, wherein the transmission changes to a higher or lower gear in a manual mode on the basis of an up-shift or a down-shift requested by the driver by means of a control element, and wherein, at least in automatic mode, a coasting mode of the drive train, in which the operative connection between drive motor and drive wheels is separated, is engaged under defined operating conditions and the coasting mode is disengaged upon the driver requesting a down-shift and the manual mode of the transmission is engaged. According to the invention, the coasting mode is maintained in automatic mode in the case of the driver requesting an up-shift during coasting mode. 
   
   "
https://patents.google.com/patent/CN105253144A/en,"
     A vehicle control apparatus for implementing inter-vehicle distance control of a vehicle carrying the apparatus behind a preceding vehicle. In the apparatus, an offset storage is configured to calculate an offset that is a difference between detected distances to first and second targets, and store the offset associated with the first target forward of the second target. The inter-vehicle distance control may be implemented based on a distance calculated by subtracting the offset from the detected distance to the first target. An offset updater is configured to determine whether or not a relative distance between the first and second targets has increased or decreased, and when the relative distance between the first and second targets has increased or decreased, update the offset stored by the offset storage. 
     
   "
https://patents.google.com/patent/CN105270401A/en,"
     Adjusting a hybrid vehicle cruise control speed. An example method includes controlling a hybrid vehicle to maintain a set speed, and adjusting the set speed from a first value to a different, second value in response to a change in a road grade. 
     
   "
https://patents.google.com/patent/EP2977283A1/en,"
     The hybrid vehicle according to the present invention comprises a mechanical oil pump that is driven by an engine and an electric oil pump that is driven by an electric motor, and is configured to activate the electric oil pump when traveling in an electric traveling mode, in which the engine is stopped and traveling is executed by a driving force from a driving motor. 
   
   "
https://patents.google.com/patent/US20160009272A1/en,"
     Provided is a power-generation control device and a power-generation control method for a hybrid vehicle, which are capable of suppressing a temperature rise of an electric motor while controlling a field-weakening current to flow through the electric motor to protect the electric motor and a battery even when an induced voltage increased by an increase in rpm of the electric motor exceeds an allowable voltage of the battery. Power generation by an electric motor is stopped when a voltage of a battery is equal to or higher than a predetermined first voltage, and an in-vehicle electric load is supplied with power generated by the electric motor and a power-generation amount by the electric motor is controlled so that the voltage of the battery becomes equal to a predetermined second voltage, when the voltage of the battery is lower than the predetermined second voltage. 
   
   "
https://patents.google.com/patent/US20160009269A1/en,"
     A hybrid system torque control method and hybrid automobile using same, the method comprising the following steps: (1) analyzing the torque required by a driver; (2) allocating and coordinating the multiple-source torque. The method ensures a consistent driving feel within the range of real-time power source torque capacity, and facilitates hybrid system matching. 
   
   "
https://patents.google.com/patent/US20160009255A1/en,"
     A system and method for the rapid exchange of batteries in an electric vehicle. The electric vehicle contains a removable battery housed in the vehicle's undercarriage. The electric vehicle moves through the exchange system either by propelling itself or by being propelled by the system. As the vehicle is propelled forward, the removable battery within the vehicle is unlocked from the vehicle and replaced with a charged battery. The charged battery forces the removable battery out of the rear of the vehicle as the vehicle moves forward through the exchange. The vehicle remains powered throughout the exchange process. Once the charged battery is aligned in position under the vehicle and connected to the vehicle through corresponding contacts, the charged battery is located into place in the vehicle's undercarriage and the vehicle is ready for additional driving. 
   
   "
https://patents.google.com/patent/US20160009252A1/en,"
     An anticrime system using the panic function of a vehicle enables a person to utilize the panic function of another person's vehicle so as to make a criminal fall into a panic state when the criminal commits a crime in an area such as an alley, a residential street, or a main street side around which vehicles are usually parked, so that a victim may quickly escape from the criminal scene and notify the surrounding people of the criminal scene and circumstances to request help, thus preventing a crime from occurring. To this end, the panic function of a vehicle is operated only by the owner to be utilized by another person, so as to readily constitute an anticrime system with reduced cost by means of a plurality of vehicles parked almost everywhere in a city. 
   
   "
https://patents.google.com/patent/US20160009251A1/en,"
     What is described is a motor vehicle ignition key including a movement sensor for detecting the movement of the motor vehicle ignition key, a motor vehicle and a motor vehicle system. 
   
   "
https://patents.google.com/patent/US20170031446A1/en,"
     An apparatus includes a wearable device having a multi-sensor detector to sense operator gestures directed at an unmanned vehicle (UV). The multi-sensor detector includes at least two sensors to detect motion and direction of the operator gestures with respect to operator hand movement, operator hand movement with respect to the earth, rotational movement of the operator hand, and finger movement on the operator hand. A controller monitors the multi-sensor detector to determine the operator gesture based on input data received from the sensors. The controller generates a command to the UV based on the determined operator gesture. 
   
   "
https://patents.google.com/patent/US20170030725A1/en,"
     A computer-implemented method, system, and/or computer program product controls self-driving vehicles (SDVs). An emergency message is transmitted to a receiver within a self-driving vehicle (SDV). The emergency message describes an emergency state of an emergency vehicle and an identified future route of the emergency vehicle. In response to the SDV receiving the emergency message, the SDV is redirected, via an auto-control hardware system on the SDV, to a location and on a route that does not conflict with the identified future route of the emergency vehicle. 
   
   "
https://patents.google.com/patent/US20160379494A1/en,"
     Negotiating a multi-vehicle environment using vehicle-to-vehicle network tokens for intra-vehicle communication. Preliminary routing assignments are efficiently improved by available intra-vehicle communication. 
   
   "
https://patents.google.com/patent/CN106256643A/en,"
     During manual drive, if being equaled to or less than operational ton threshold value by the difference of the manual drive operational ton of manual drive operational ton detector unit detection with the automatic Pilot operational ton calculated by automatic Pilot operational ton computing unit, then driving condition is switched to automatic Pilot from manual drive in response to the automatic Pilot handover request of the driver from private vehicle by driving condition switch unit.If the manual drive operation of driver is very different with automatic Pilot operation, thus be likely to operate the automatic Pilot not carrying out being suitable to actual travel environment, then this structure prevents from switching to automatic Pilot from manual drive.Therefore, if the probability height of the automatic Pilot operation of actual travel environment will not carried out being suitable to, then this structure prevents from switching to automatic Pilot from manual drive. 
     
   "
https://patents.google.com/patent/US20160347383A1/en,"
     A climbing robot vehicle comprises a vehicle ( 2 ) and the front and rear ends of the vehicle body are provided with wheels ( 3 ). The end of the vehicle body facing towards the wall is fixedly connected to a sucking mechanism. The sucking mechanism comprises a body, the body being a hollow cylinder ( 4 ). A cover plate ( 5 ) is provided above the hollow cylinder. The upper end face of the cover plate is fixedly connected with the vehicle body and the lower end face of the cover plate is fixedly connected with the outer edge of the upper end face of the hollow cylinder by means of the first blocks ( 43 ) spaced from each other. The inner wall of the hollow cylinder is provided with tangential nozzles ( 41 ). The space between the first blocks ( 43 ) forms a first exhaust duct ( 44 ) between the outer edge of the upper end face of the hollow cylinder and the lower end face of the cover. A gap is formed between the lower end face of the hollow cylinder and the wall, and the gap forms a second exhaust duct ( 42 ) between the outer edge of the lower end face of the hollow cylinder and the wall. The climbing robot vehicle can be sucked on various kinds of walls and has a strong sucking ability and a wide application range. 
   
   "
https://patents.google.com/patent/US20160311480A1/en,"
     A frame includes a pair of self-propelled lateral modules, which extend in a longitudinal direction and can be mutually removably coupled in a transverse direction. The modules are adapted to contribute to create, when assembled, a support structure for a central module, which can be removably coupled to the frame and is provided with a control system, which is configured to control movements and actuation of the self-propelled lateral modules. Each one of the self-propelled lateral modules includes a pair of bearing portions, and a connection portion, which mutually constrain the bearing portions and permit relative movement thereof between an extended configuration, in which the bearing portions define a greater longitudinal extension of the self-propelled lateral module, and a compact configuration, in which the bearing portions define a smaller longitudinal extension of the self-propelled lateral module. 
   
   "
https://patents.google.com/patent/CN106080597A/en,"
     The present invention provides the automatic driving vehicle system of a kind of taking sense improving vehicle in the case of being judged to make contrary Behavioral change relative to nearest Behavioral change.Automatic driving vehicle system has: travel plan generating unit, and it generates traveling plan and travels the span of control limit of control of calculated target control value；Driving control portion, it is so as to the mode operational order controlling value of target vehicle state；And behavior detection unit, it judges whether vehicle can make contrary Behavioral change relative to nearest Behavioral change within the very first time from currently.In the case of being judged to make contrary Behavioral change, driving control portion is so as to limit the mode operational order controlling value of vehicle-state, limiting vehicle-state is the state that the Behavioral change amount of Behavioral change nearest compared with when making current vehicle-state follow target vehicle state in the case of being judged to make contrary Behavioral change is little, and is the state corresponding with in span of control limit of control. 
     
   "
https://patents.google.com/patent/US20160009250A1/en,"
     A system, method, and apparatus for disabling and/or enabling a vehicle. In one embodiment, the invention can be a method including transmitting a disable command to an electronic apparatus that is operably coupled to a vehicle. The electronic apparatus may be configured to transition the vehicle between an enabled state wherein operation of the vehicle is permitted and a disabled state wherein operation of the vehicle is prohibited. The method may further include, after the electronic apparatus receives the disable command, sending a test signal from the electronic apparatus to a remote server over a wireless network upon the vehicle being parked. When the test signal is not successfully sent to the remote server, the vehicle may remain in or be returned to the enabled state. When the test signal is successfully sent to the remote server, the vehicle may remain in or be returned to the disabled state. 
   
   "
https://patents.google.com/patent/US20160009247A1/en,"
     A mounting structure of air bag device on vehicle body includes: a seat side block long in a vertical direction disposed on a side of a backrest portion of a seat; and an air bag unit including an inflator that injects high pressure gas at a time of application of an impact and a bag body that is deployed upon receiving the high pressure gas of the inflator. The airbag unit is built in the seat side block. The air bag unit along with the seat side block is mounted on a vehicle body side member. Retaining pieces are protrudingly provided in a retainer of the seat side block that holds the inflator and are inserted in openings of the vehicle body side member. 
   
   "
https://patents.google.com/patent/CN105313830A/en,"
     An airbag device for a vehicle may include a main vent hole disposed in an airbag cushion and emit expansion gas therein, a cover disposed on an outer side of the airbag cushion, to be switched between an opened state and a closed state, by a tension force applied thereto, and provided with an auxiliary vent hole through which the expansion gas inside the airbag cushion may be emitted, a tether having a first one end connected to the cover through the main vent hole and a second end fixed inside the airbag cushion to provide the tension force to the cover, and a tether guide disposed on an inner side of the airbag cushion to support the tether and make the tether pass therethrough while being slid on the inner side of the airbag cushion. 
     
   "
https://patents.google.com/patent/CN105253076A/en,"
     A system includes first and second failsafe devices. Each of the failsafe devices includes a processor and a memory. The memory stores instructions executable by the processor for performing at least one of detecting a fault and providing a communication concerning a fault. The system further includes an arbitration bus connecting the first and second failsafe devices. The communication concerning the fault may be provided from a first one of the first and second failsafe devices to a second one of the first and second failsafe devices. 
     
   "
https://patents.google.com/patent/US20160009231A1/en,"
     A vehicle storage assembly includes a bracket, a mounting plate, a post having a distal end and a proximal end, an upper member defining a frame configured to support a rigging accessory, a lower member, and a locking member positioned to selectively fix the orientation of the post, the upper member, and the lower member. The distal end of the post is rotatably coupled to the bracket and the proximal end of the post is rotatably coupled to the mounting plate. The upper member includes an outer wall and a plurality of supports defining a plurality of stations, the plurality of supports coupling the outer wall to the post. The lower member includes an outer panel and a plurality of partitions defining a plurality of cavities configured to receive the rigging accessory, the plurality of partitions coupling the outer panel to the post. 
   
   "
https://patents.google.com/patent/US20170038773A1/en,"
     A computer-implemented method, system, and/or computer program product controls a driving mode of a self-driving vehicle (SDV). Sensor readings describe a current condition of a roadway, which is part of a planned route of a self-driving vehicle (SDV). One or more processors compare a control processor competence level of the on-board SDV control processor that autonomously controls the SDV to a human driver competence level of a human driver in controlling the SDV under the current condition of the roadway. One or more processors then selectively assign control of the SDV to the on-board SDV control processor or to the human driver based on which of the control processor competence level and the human driver competence level is relatively higher to the other. 
   
   "
https://patents.google.com/patent/US20160306030A1/en,"
     An arrangement structure for a peripheral information detection sensor includes the peripheral information detection sensor, a detection portion of which detects peripheral information of a vehicle, and an interior trim member. The peripheral information detection sensor is disposed at a vehicle cabin interior side of a windshield glass whose exterior surface is wiped by a wiper. The detection portion is disposed at a position opposing a wiping range of the wiper on the windshield glass. The interior trim member covers the peripheral information detection sensor from the vehicle cabin interior side thereof. 
   
   "
https://patents.google.com/patent/US20160291150A1/en,"
     A structure disposed with a peripheral information detection sensor includes: a peripheral information detection sensor that is disposed at a window frame portion of a side surface of a vehicle and that is equipped with a detection component that detects peripheral information relating to the area around the vehicle; a window member that is attached to the window frame portion and covers the peripheral information detection sensor from an exterior of the vehicle, with at least the section of the window member that opposes the peripheral information detection sensor being opaque or translucent; and an interior member that covers the peripheral information detection sensor from the vehicle interior side. 
   
   "
https://patents.google.com/patent/US20160221681A1/en,"
     The life-saving equipment for unmanned air vehicles includes
         a container with an opening,   a parachute, consisting of a parachute canopy, suspension lines and a harness, where the parachute can be folded inside the container,   a stopper which divides the inner space of the container into the combustion chamber and the storage chamber for storing the parachute, where the storage chamber is arranged between the stopper and the container opening and where the stopper is designed to be slid out of the container through the opening, and   a gas pyro actuator placed in the combustion chamber and connectable to the activation line.       

   
   "
https://patents.google.com/patent/US20160152416A1/en,"
     A method inspects a conveyor ( 10 ) having opposing sides ( 34, 35 ) and a length. The conveyor includes an endless belt ( 16 ) and a plurality of roller structures ( 24 ) disposed in spaced relation along at least a portion of the length of the conveyor and under a top flight ( 17 ) of the belt for supporting the belt while material is being conveyed on the belt. Each roller structure includes at least one roller ( 12, 12′ ) constructed and arranged to rotate about an axis as the belt is conveyed with the material. The method orients an unmanned vehicle ( 22 ), having sensor structure ( 28 ) thereon, at one side of the conveyor, and causes the vehicle to travel along the portion of the length of the conveyor while the sensor structure obtains data regarding a state of at least a portion of the belt and of rollers of the plurality of roller structures while the conveyor is operating. 
   
   "
https://patents.google.com/patent/US20160075418A1/en,"
     The present disclosure provides a method for clearing weapons that have been sunk in waterways using a weapon clearance appliance. The weapon clearance appliance comprises means for detachable connection to an unmanned underwater vehicle, so that the underwater vehicle is a safe distance away when the weapon is detonated. The volume of the weapon clearance appliance is chosen such that the buoyancy force which acts on the weapon clearance appliance under water compensates for the force of gravity acting on the weapon clearance appliance. Therefore, the weapon clearance appliance has neutral buoyancy, as a result of which, after the weapon clearance appliance has been released from the underwater vehicle, there is no need to retrim the underwater vehicle. Therefore, there is no need for trimming devices on the underwater vehicle. 
   
   "
https://patents.google.com/patent/CN105318884A/en,"
     The invention provides an apparatus and method for generating a global path for an autonomous vehicle. The apparatus for generating a global path for an autonomous vehicle includes a sensor module including one or more sensors installed in the vehicle, a traffic information receiver configured to receive traffic information through wireless communication, a path generator configured to generate one or more candidate paths based on the traffic information, a difficulty evaluator configured to evaluate a difficulty of driving in the one or more candidate paths in each section of the one or more candidate paths using recognition rates of the one or more sensors and the traffic information, and an autonomous driving path selector configured to finally select an autonomous driving path by evaluating the one or more candidate paths based on the evaluation of the difficulty of driving. 
     
   "
https://patents.google.com/patent/US20160011596A1/en,"
     An open architecture control system is provided that may be used for remote and semi-autonomous operation of commercial off the shelf (COTS) and custom robotic systems, platforms, and vehicles to enable safer neutralization of explosive hazards and other services. In order to effectively deal with rapidly evolving threats and highly variable operational environments, the control system is built using an open architecture and includes a high level of interoperability. The control system interfaces with a large range of robotic systems and vehicles, autonomy software packages, perception systems, and manipulation peripherals to enable prosecution of complex missions effectively. Because the control system is open and does not constrain the end user to a single robotics system, mobile platform, or peripheral hardware and software, the control system may be used to assist with a multitude of missions beyond explosive hazard detection and clearance. 
   
   "
https://patents.google.com/patent/EP2390613B1/en
https://patents.google.com/patent/EP2279467B1/en
https://patents.google.com/patent/EP2892800B1/en
https://patents.google.com/patent/EP3154063A1/en,"
     The technology and logistics system (1) of robotic deep geological disposal of spent nuclear fuel consists of a surface complex (2), underground complex (9), and connecting shaft and elevator complex (11), where the surface complex (2) includes a robotic system of preparation of disposal casks (3) ended by storage (4) of deposit casks, and it is an entrance building for deep geological disposal of disposal casks (3). A storage (5) of bentonite fillings builds on the storage (4) of deposit casks, while the surface complex (2) under the surface of the underground complex (9) is followed by the directed connecting shaft and elevator complex (11) formed by a vertical shaft (12) and an elevator (7) with an elevator cabin (8) with built-in follow-up rails ended by a lower station (13) from which a network of access horizontal corridors (14) is bulit as approaches in geological repositories (6) followed by a system of circular boreholes (15) for storage of disposal casks (3), where the corridors (14) are equipped with a grid of rails (10) with contact wires. The grid of rails (10) with contact wiresis in the underground complex (9) and surface complex (2) is followed by short sections of rails with contact wires in the elevator cabin (8). A part of the surface complex (2) are in addition to storage (4) of disposal casks and storage (5) of bentonite fillings other surface robotic workstations (16), while in the storage (5) there are stored circular bentonite plugs (17), bentonite beds (18) and circular bentonite segments (19), and there is stored also a manipulator (21) of bentonite fillings for loading of the bentonite elements (17, 18, 19) on transport vehicles (20), and further in the storage (4) of disposal casks there is stored a manipulator (22) of disposal casks (3) for their storage in bentonite bed (18) loaded on transport vehicle (20) with a superstructure (24). 
     A storage robotic vehicle (30) is designated for loading of disposal cask (3) or bentonite filling of different type and their displacement from the connecting horizontal corridor (14) to the storage location in the borehole (15).
 
   
   "
https://patents.google.com/patent/EP2681635A4/en
https://patents.google.com/patent/WO2016109540A1/en,"
     Systems and methods for controlling an autonomous vehicle. One method includes receiving, with an electronic processor of the autonomous vehicle, a profile selection. The method further includes receiving, with the electronic processor, a driver profile including a plurality of settings based on the profile selection. The method further includes, when the autonomous vehicle is operating in an autonomous driving mode, controlling, with the electronic processor, at least one vehicle control system of the autonomous vehicle based on at least one of the plurality of settings. The method further includes operating, with the electronic processor, the autonomous vehicle in a manual driving mode. The method further includes receiving, with the electronic processor, data from at least one sensor while the autonomous vehicle operates in the manual driving mode. The method further includes determining, with the electronic processor, a driving style based on the data and adjusting at least one of the plurality of settings based on the driving style. 
   
   "
https://patents.google.com/patent/WO2016107674A1/en,"
     A method for producing abstract reproductions of the surroundings of a vehicle involves producing the abstract reproductions on display screens arranged in the front, sides, and rear of the vehicle. The abstract reproductions can move around and among the display screens based on movement of the vehicle relative to its surroundings or movement of the surroundings relative to the vehicle. The abstract reproductions can also move and react to movements of vehicle occupants. Further the system is suitable to communicate upcoming vehicle maneuvers involve adjusting a color of the abstract representations to reflect the upcoming maneuver. The color can be adjusted to mimic those of conventional turn signals. Further, the color can be pulses between the adjusted color and the regular color to mimic the flashing of conventional turn signals. 
   
   "
https://patents.google.com/patent/WO2016096304A1/en,"
     The invention relates to a method for mapping a processing area (12, 12'), in particular for determining a processing area (12, 12'), as part of a navigation method for autonomous robot vehicles (10, 10'). According to the invention, said method is characterized in that boundary lines (66) between adjoining mapped (58) and unmapped (60) subareas of the processing area (12, 12') that is to be mapped are identified by comparing distances traveled by the robot vehicle (10, 10') during an initial mapping trip (102) within the processing area (12, 12'), mapping of an unmapped subarea (60) adjoining a boundary line (66, 64, 56) is initiated from a point (70) on one of those identified boundary lines (66, 64, 56) during another mapping trip (146) of the robot vehicle (10, 10') into the unmapped subarea (60), and a map of the processing area (12, 12') is created on the basis of the subareas (58) mapped by the robot vehicle (10, 10'). 
   
   "
https://patents.google.com/patent/WO2016096240A1/en,"
     An autonomously movable, unmanned vehicle (10) for use in a barn comprises imaging means (20) for navigation and/or cleaning tasks, a housing (30) for accommodating the imaging means (20), the housing (30) comprising a screen (31) which is transparent for enabling the imaging means (20) to make images through the screen (31), and cleaning means (40) for cleaning at least a portion (36) of the exterior surface (32) of the screen (31). 
   
   "
https://patents.google.com/patent/WO2016088147A1/en,"
     The invention consists in a system of mobility combined and integrated, consisting of electric-powered vehicles: suspended from the ground by route suspended, for connection to short and medium distance between centers, and terrestrial for urban mobility. The system provides the extra-urban connection with routes suspended which are traversed by light vehicles autonomous, at 2-4 places, with electrical supply, equipped with a second electric motor placed above the cockpit which rotates two pulleys which are arranged on two fixed bearing cables suspended from the ground that constitute the route suspended. The individual vehicles engage or disengage the route suspended through special stations input/output. The route suspended is constituted by steel portals double-arched supporting a power supply cable and two load-bearing cables of steel strands, for the two directions of traffic, at a height from the ground and at a mutual distance variable in dependence of the orographic conditions of the land crossed. In the case of territorial conditions unfavorable and in windy areas via the suspended it is equipped with one or two cables fixed lower stabilizers for each direction of travel. In this case the traction of vehicles on the route suspended between two tailgates input/output can be increased by the electric motor primary, connected to the drive wheels, which rotates the two relative pulleys on the two lower cables stabilizers. The coupling and uncoupling to the cables and the speed of the vehicle during the journey along the route suspended are operated by an electronic control unit inside the vehicle which in turn is controlled by a management system and the remote central control, with Wi-Fi connection by special devices placed on the portals of the route suspended. To increase the vehicular flow rate of the traits, the system can be expanded with a battery of routes suspended, dedicated in one direction and in the other according to the hours of maximum demand flow. 
   
   "
https://patents.google.com/patent/WO2016072186A1/en,"
     A problem to be solved by the present invention is, while utilizing hardware of an autonomous vehicle which travels using a guideline, to easily control the location thereof without using the guideline. The present invention is a location detecting device which receives as input a deviation between a guideline and a chassis and outputs a deviation with respect to an autonomous vehicle which carries out an autonomous travel, said device configured with a means for retaining map data in which a location of an object is recorded, and data of a virtual guideline which is set upon the map, a sensor which measures the distance to an object in the vicinity, and a means for detecting a location from the result of the measurement of the sensor and the map data, wherein, on the basis of the detected location, said device outputs a deviation between the chassis and the virtual guideline. 
   
   "
https://patents.google.com/patent/WO2016028360A3/en,"
     An exemplary method is implemented by an unmanned air vehicle (UAV) for providing voice communications to an air traffic control (ATC) station. Two-way first voice communications are supported with a human operator at a control station that is in control of the UAV over a digital radio frequency (RF) link. Two-way second voice communications are supported with a controller at the ATC station over an analog RF link. The first and second voice communications are coupled to each other so that two-way voice communications are provided between the human operator and the controller. A determination is made that the first communications with the human operator is not operative. Based on this determination, autonomous voice announcements of flight parameters of the UAV are generated, and transmitted via the analog radio frequency link to the ATC station. 
   
   "
https://patents.google.com/patent/WO2016037734A1/en,"
     The present invention relates to a method for recovering an autonomous underwater vehicle (15) from the water, wherein a capture net (12) for receiving the underwater vehicle (15) is moved under the surface (W) of the water, and a sound transmitter (7) which is connected to the capture net (12) transmits a sound signal to determine the location of the capture net (12) through the underwater vehicle (15). The invention also relates to a device (13) for recovering an autonomous underwater vehicle (15) from the water, wherein a capture net (12) which can be moved under the surface (W) of the water and has the purpose of receiving the underwater vehicle (15), and to a sound transmitter (7) which is connected to the capture net (12) and by which a sound signal for locating the capture net (12) through the underwater vehicle (15) can be transmitted. In addition, the invention relates to a vehicle system (1) having an autonomous underwater vehicle (15) and a device (14) for recovering the autonomous underwater vehicle (15). 
   
   "
https://patents.google.com/patent/WO2016013365A1/en,"
     An autonomous vehicle provided with right and left drive wheels, at least one non-drive wheel, and a body capable of mounting a plurality of battery units including at least a first battery unit and a second battery unit is characterized in that the first battery unit is mounted to the body, and that the second battery unit is detachably mounted at a position vertically above the axis of an axle of the drive wheels in the body. Thus, there is provided an autonomous vehicle in which the load of a plurality of batteries including a detachable battery is appropriately distributed, thereby preventing a decrease in work performance or travel performance due to load variations caused by additionally loading a battery, for example. 
   
   "
